cluster,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,age,gender,race1,race2,race3,race4,race5,race6,race7,race8
-1.322194417749759,1.5407212380618145,0.15868459727283354,-0.08418536783434084,-0.5103564027581665,-0.3217310925039373,-1.5199224801341644,-0.9313966598053276,-0.908198670349624,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
0.16752154242194126,0.3607080510768053,0.3848628778266829,-0.9888458139278632,-0.5881099679110521,-0.3217310925039373,-0.4084829770115885,0.12180469085637767,-0.908198670349624,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
0.16752154242194126,0.3607080510768053,-0.746028524942568,1.03884139283348,0.8211734004849947,-0.3217310925039373,1.8143960292335637,-0.22926242603085745,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
0.16752154242194126,-1.3250250731874935,-0.9722068054964174,-1.6855383413791964,-0.8408090546579293,-0.3217310925039373,0.7029565261109875,-0.22926242603085745,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,2.794058568646004,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,-1.721349319069453,-0.11550214222366
-1.322194417749759,0.02356142622394554,0.6110411583805333,-0.3129500783407488,-0.4617604245376132,-0.3217310925039373,0.7029565261109875,-0.5803295429180925,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
0.16752154242194126,-0.14501188620248434,-0.06749368328101682,0.3629456572463656,0.5393167268057854,-0.3217310925039373,1.8143960292335637,-1.2824637766925626,-0.908198670349624,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
0.16752154242194126,-0.566445167268559,-0.2936719638348672,0.6541007433454302,0.0047609663796987075,-0.3217310925039373,-1.5199224801341644,-0.5803295429180925,-0.908198670349624,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
0.16752154242194126,-0.6507318234817739,-0.746028524942568,-0.5313163929150473,-1.0740697501165852,-0.3217310925039373,0.7029565261109875,-1.2824637766925626,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,6.433921730733856,-0.11052346297941308,-0.18919686716606746,-1.721349319069453,-0.11550214222366
-1.322194417749759,1.7092945504882442,1.063397719488234,-0.12577895156277868,-0.6950211199962694,-0.3217310925039373,0.7029565261109875,-0.22926242603085745,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
-0.5773364376639091,-0.3135851986289142,-1.424563366604118,-0.7184875196930174,-0.7241787069286012,-0.3217310925039373,-0.4084829770115885,-0.40479598447447496,-0.908198670349624,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
-1.322194417749759,-2.1678916353196427,-0.9722068054964174,-1.1864153366379426,-0.8699666415902613,3.1081857591608477,-0.4084829770115885,-0.5803295429180925,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,2.794058568646004,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,-1.721349319069453,-0.11550214222366
0.9123795225077916,0.8664279883560949,-1.6507416471579686,1.4963708138462957,0.8308925961291054,-0.3217310925039373,0.7029565261109875,-0.05372886758723987,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
-0.5773364376639091,-1.3250250731874935,0.15868459727283354,-1.0928297732489578,-0.7727746851491546,-0.3217310925039373,-1.5199224801341644,0.2973382492999952,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,5.28549978114728,-1.721349319069453,-0.11550214222366
1.657237502593642,1.877867862914674,0.6110411583805333,0.602108763684883,1.0349957046554294,-0.3217310925039373,-0.4084829770115885,-0.5803295429180925,-0.908198670349624,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
-1.322194417749759,0.3607080510768053,0.8372194389343837,-0.20896611901965426,-0.42288364196117056,-0.3217310925039373,0.7029565261109875,-0.40479598447447496,1.1010806695136826,-0.08474857191710639,4.440260025145949,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,-1.721349319069453,-0.11550214222366
0.16752154242194126,-1.6621716980403531,1.063397719488234,-1.7271319251076342,-1.1809809022018027,-0.3217310925039373,-0.4084829770115885,0.2973382492999952,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,2.794058568646004,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,-1.721349319069453,-0.11550214222366
