cluster,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,age,gender,race1,race2,race3,race4,race5,race6,race7,race8
5.0,40.5,3.6,0.45,0.6,1.0,4.0,-60.0,1,0,0,0,0,0,0,1,0
1.0,41.0,2.9,-0.39,-0.78,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,31.0,3.2,-1.56,-0.74,1.0,2.0,-59.0,1,0,0,0,0,0,0,1,0
3.0,31.0,4.0,-1.44,-1.65,1.0,3.0,-21.0,0,0,0,0,0,0,0,1,0
4.0,42.0,2.8,-0.94,-0.62,1.0,3.0,-59.0,0,0,0,0,0,0,0,1,0
3.0,31.0,3.0,-0.39,-1.34,1.0,3.0,-51.0,1,0,0,0,0,0,0,1,0
1.0,37.0,2.8,-0.29,-0.35,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,29.0,2.7,-0.76,-1.5,1.0,1.0,-61.0,1,0,0,1,0,0,0,0,0
2.0,37.0,2.7,-0.63,-1.43,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,33.0,3.2,-0.03,-0.73,1.0,2.0,-58.0,0,0,0,0,0,0,0,1,0
3.0,38.0,3.3,-0.48,-0.36,1.0,3.0,-61.0,1,0,0,0,0,0,0,1,0
5.0,42.0,3.5,0.3,0.08,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,34.0,3.9,1.12,0.77,1.0,3.0,-65.0,0,0,0,0,0,0,0,1,0
1.0,34.0,3.6,0.25,0.34,2.0,3.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,38.0,3.2,-0.55,-0.68,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,29.0,2.4,-2.26,-1.98,1.0,3.0,-62.0,0,0,0,1,0,0,0,0,0
3.0,33.0,3.6,0.25,0.5,1.0,2.0,-48.0,1,0,0,0,0,0,0,1,0
1.0,36.0,3.5,1.07,1.1,1.0,3.0,-58.0,1,0,0,0,0,0,0,1,0
2.0,37.0,3.5,-0.1,0.56,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,36.0,3.2,2.0,2.31,1.0,4.0,-50.0,1,0,0,0,0,0,0,1,0
1.0,24.0,2.6,-0.8,-1.27,1.0,3.0,-58.0,0,1,0,0,0,0,0,0,0
1.0,39.0,3.1,-0.83,-1.31,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
2.0,31.0,3.6,-0.8,-0.63,1.0,4.0,-46.0,1,0,0,0,0,0,0,1,0
3.0,30.5,3.5,-0.63,-0.57,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
4.0,42.0,3.4,0.16,0.15,1.0,5.0,-60.0,1,0,0,0,0,0,0,1,0
1.0,39.0,3.2,-1.48,-1.54,1.0,5.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,30.0,3.5,-0.88,-2.08,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
6.0,34.0,2.9,-1.65,-1.73,1.0,4.0,-60.0,0,0,0,0,1,0,0,0,0
4.0,41.0,3.5,0.34,-0.44,1.0,3.0,-67.0,0,0,0,0,0,0,0,1,0
1.0,43.0,3.8,1.76,1.63,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,31.0,3.3,-0.24,-0.21,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
2.0,34.0,2.7,0.58,-0.21,2.0,3.0,-56.0,0,0,0,0,0,0,0,1,0
4.0,45.0,3.3,-0.18,-0.16,1.0,3.0,-49.0,1,0,0,0,0,0,0,1,0
3.0,38.0,3.2,-0.59,-0.14,1.0,3.0,-67.0,0,0,0,0,0,0,0,1,0
3.0,35.0,2.8,-0.79,-0.64,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
1.0,25.0,2.9,-1.82,-1.72,1.0,4.0,-36.0,1,0,0,0,0,0,0,1,0
3.0,30.0,3.3,-1.81,-1.07,2.0,3.0,-65.0,0,0,0,0,0,0,1,0,0
3.0,38.0,2.8,-0.74,-1.3,1.0,4.0,-49.0,0,0,0,0,0,0,0,1,0
1.0,31.0,2.8,-0.78,-1.23,1.0,2.0,-61.0,0,0,0,1,0,0,0,0,0
3.0,37.0,3.4,-0.68,-0.71,1.0,4.0,-62.0,1,0,1,0,0,0,0,0,0
4.0,41.0,3.7,1.14,1.3,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,38.0,3.0,0.12,0.07,1.0,3.0,-49.0,1,0,0,0,0,0,0,1,0
4.0,41.0,3.9,0.35,-0.23,1.0,4.0,-63.0,1,0,0,0,0,0,0,1,0
3.0,40.0,2.1,0.48,0.15,2.0,2.0,-48.0,0,0,0,0,0,0,0,1,0
1.0,42.0,3.2,0.58,0.74,1.0,4.0,-59.0,0,0,0,0,0,0,0,1,0
3.0,33.0,3.1,-1.42,-1.03,1.0,3.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,37.0,3.1,1.33,0.65,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,34.0,3.1,-0.73,-1.8,1.0,3.0,-63.0,1,0,0,0,0,0,1,0,0
2.0,27.5,2.4,-0.1,0.21,1.0,4.0,-52.0,0,0,0,0,0,0,0,1,0
3.0,31.0,3.4,-0.7,-1.14,1.0,3.0,-62.0,1,0,0,0,0,0,1,0,0
4.0,39.0,2.9,-0.17,-0.37,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
2.0,27.0,3.0,-0.64,-1.33,1.0,2.0,-54.0,1,0,1,0,0,0,0,0,0
3.0,41.0,3.0,0.16,0.49,2.0,3.0,-59.0,0,0,0,0,0,0,0,1,0
3.0,36.0,2.6,-0.52,-1.35,1.0,4.0,-66.0,1,0,0,0,0,0,0,1,0
3.0,44.0,3.3,2.04,1.45,1.0,3.0,-54.0,1,0,0,0,0,0,0,1,0
3.0,28.0,3.1,-0.85,-1.11,1.0,3.0,-62.0,0,0,0,1,0,0,0,0,0
1.0,35.0,3.6,-0.56,-0.21,1.0,3.0,-59.0,1,0,0,0,0,0,0,1,0
3.0,43.0,2.2,-0.08,-0.56,2.0,4.0,-53.0,0,0,0,0,0,0,0,1,0
5.0,43.0,2.7,-0.46,-0.49,1.0,3.0,-54.0,0,0,0,0,0,0,0,1,0
3.0,26.0,3.2,-1.23,-1.68,1.0,3.0,-44.0,1,0,0,0,0,0,0,1,0
4.0,34.0,3.6,-0.54,-0.24,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
