cluster,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,age,gender,race1,race2,race3,race4,race5,race6,race7,race8
-1.322194417749759,-0.566445167268559,0.6110411583805333,-0.09458376376645032,-0.014677424908522587,-0.3217310925039373,-0.4084829770115885,0.12180469085637767,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
-1.322194417749759,0.697854675929665,0.6110411583805333,1.3299964789325447,0.578193509382228,-0.3217310925039373,0.7029565261109875,-0.5803295429180925,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
2.4020954826794916,-0.14501188620248434,-0.5198502443887175,-1.42557844307646,-1.2878920542870198,-0.3217310925039373,0.7029565261109875,-0.22926242603085745,-0.908198670349624,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,6.433921730733856,-0.11052346297941308,-0.18919686716606746,-1.721349319069453,-0.11550214222366
0.16752154242194126,-2.1678916353196427,1.515754280595934,-1.072032981384739,-1.929358966798324,-0.3217310925039373,-1.5199224801341644,-0.5803295429180925,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,-1.721349319069453,8.65784807751518
0.16752154242194126,-0.4821585110553441,0.8372194389343837,-0.29215328647652994,0.1019529228208054,-0.3217310925039373,-0.4084829770115885,2.4037409506234058,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
-1.322194417749759,-0.8193051359082039,0.3848628778266829,-0.8328698749462214,-1.229576880422356,-0.3217310925039373,-2.6313619832567405,0.6484053661872303,1.1010806695136826,-0.08474857191710639,4.440260025145949,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,-1.721349319069453,-0.11550214222366
0.16752154242194126,1.0350013007825247,1.063397719488234,0.7580847026665247,1.1127492698083146,-0.3217310925039373,0.7029565261109875,-0.5803295429180925,-0.908198670349624,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
0.9123795225077916,0.02356142622394554,0.6110411583805333,-0.4793244132545,-0.4811988158258346,-0.3217310925039373,0.7029565261109875,-0.5803295429180925,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
0.16752154242194126,-0.3135851986289142,-0.9722068054964174,0.2589616979252711,0.1019529228208054,-0.3217310925039373,0.7029565261109875,0.12180469085637767,-0.908198670349624,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
-0.5773364376639091,0.3607080510768053,-0.9722068054964174,-0.3649420580012961,-0.9963161849637,-0.3217310925039373,0.7029565261109875,-0.22926242603085745,-0.908198670349624,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
-1.322194417749759,0.8664279883560949,1.063397719488234,0.2589616979252711,0.928084552570212,-0.3217310925039373,0.7029565261109875,-0.5803295429180925,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
-1.322194417749759,0.5292813635032352,0.6110411583805333,-1.1552201488416145,-0.3742876637406173,3.1081857591608477,-0.4084829770115885,2.4037409506234058,-0.908198670349624,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
0.9123795225077916,0.5292813635032352,-0.2936719638348672,1.4339804382536392,1.3460099652669706,3.1081857591608477,0.7029565261109875,0.12180469085637767,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
0.16752154242194126,-0.3135851986289142,0.3848628778266829,-0.6353003522361418,-0.4423220332493919,-0.3217310925039373,0.7029565261109875,-0.22926242603085745,-0.908198670349624,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
0.16752154242194126,-0.14501188620248434,0.6110411583805333,1.1220285602903557,1.1807836393170894,-0.3217310925039373,0.7029565261109875,0.4728718077436128,1.1010806695136826,-0.08474857191710639,-0.22521203585754665,-0.3579023042758185,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,0.5809396087835278,-0.11550214222366
0.9123795225077916,0.5292813635032352,0.8372194389343837,-1.0616345854526297,-1.1712617065576922,-0.3217310925039373,-0.4084829770115885,-0.7558631013617101,-0.908198670349624,-0.08474857191710639,-0.22521203585754665,2.794058568646004,-0.15542619911323358,-0.11052346297941308,-0.18919686716606746,-1.721349319069453,-0.11550214222366
